"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1",0,1,0,1,0,1,0,0,0,0
"2",1,1,0,1,0,1,0,0,1,1
"3",1,0,0,0,0,0,0,0,1,1
"4",0,1,1,1,1,0,0,1,1,1
"5",0,1,1,1,0,0,0,1,1,0
"6",0,1,0,1,0,1,1,1,0,1
"7",1,1,0,0,0,0,0,1,1,0
"8",0,1,0,0,0,0,0,1,0,0
"9",1,1,1,1,0,0,0,1,0,1
"10",1,1,1,1,1,0,1,0,1,1
"11",0,1,0,1,0,0,0,0,1,0
"12",0,0,0,1,0,1,0,0,0,1
"13",0,1,0,1,0,0,0,1,0,1
"14",0,1,0,1,0,0,0,0,0,1
"15",0,1,0,0,0,1,0,0,0,0
"16",1,0,0,0,0,0,1,0,1,1
"17",1,1,1,0,0,1,1,1,1,1
"18",0,0,0,1,1,0,1,0,0,0
"19",1,1,0,1,0,0,0,1,1,0
"20",0,1,0,1,0,0,0,1,0,0
"21",0,1,1,0,1,0,0,0,0,1
"22",0,1,0,1,0,0,1,0,1,1
"23",0,1,0,0,0,0,0,1,1,0
"24",1,1,0,1,0,1,1,1,0,1
"25",1,0,1,1,0,1,0,1,1,1
"26",1,0,0,1,0,0,1,1,1,1
"27",1,1,0,1,0,0,1,1,0,0
"28",0,1,0,1,0,0,1,1,1,1
"29",0,1,0,1,0,0,0,1,0,0
"30",1,1,0,1,0,0,0,1,1,0
"31",1,1,0,0,0,0,0,0,0,0
"32",0,0,0,1,0,0,0,1,0,0
"33",1,1,1,1,0,1,0,1,0,1
"34",0,1,0,0,0,0,0,1,0,0
"35",1,1,0,0,0,1,0,1,0,0
"36",0,1,1,1,1,0,0,1,1,0
"37",0,1,1,1,0,1,1,0,0,1
"38",1,1,1,0,0,0,1,1,1,1
"39",1,1,0,1,1,0,1,1,0,1
"40",0,1,0,0,0,0,1,0,0,0
"41",1,1,1,1,0,0,1,1,0,1
"42",1,1,1,1,0,1,1,1,1,1
"43",1,1,1,1,1,0,1,1,0,1
"44",1,0,1,1,0,0,0,1,1,0
"45",0,1,0,1,0,0,0,1,0,1
"46",0,1,1,1,0,1,0,1,1,1
"47",0,1,0,0,0,0,0,1,1,0
"48",0,1,1,1,0,1,0,0,0,1
"49",1,1,0,1,0,0,0,1,1,1
"50",1,0,1,1,1,1,0,1,1,1
"51",1,1,0,1,0,1,0,0,1,1
"52",0,1,0,0,0,1,1,1,1,0
"53",0,1,0,0,1,0,0,1,1,0
"54",1,1,0,1,0,1,1,1,1,0
"55",0,1,0,1,0,0,0,0,1,1
"56",1,1,1,1,0,1,0,1,1,1
"57",1,0,1,1,1,0,1,1,0,1
"58",0,1,0,1,0,0,0,1,1,0
"59",1,1,1,1,1,1,1,1,0,1
"60",0,0,1,0,0,1,1,1,1,0
"61",1,1,0,1,1,0,0,0,0,1
"62",1,1,1,1,1,1,0,1,1,0
"63",1,1,0,1,0,0,1,1,0,0
"64",1,1,1,1,0,1,1,1,0,1
"65",1,1,1,1,1,0,0,1,1,0
"66",1,1,0,1,1,1,1,1,1,1
"67",0,0,0,0,0,0,1,1,1,0
"68",0,1,1,1,0,1,1,1,1,1
"69",0,0,0,0,1,0,0,1,0,0
"70",0,0,0,0,1,0,0,0,0,1
"71",1,1,0,1,0,1,0,1,1,1
"72",0,1,1,0,0,0,0,0,0,0
"73",0,1,0,1,0,1,0,0,0,0
"74",0,1,0,0,0,1,1,1,0,1
"75",1,1,1,1,0,1,1,1,0,1
"76",0,0,1,1,1,0,0,1,0,1
"77",1,1,1,1,1,1,1,0,1,1
"78",1,1,1,1,0,1,1,1,0,1
"79",1,0,1,1,0,0,0,0,0,0
"80",0,1,0,0,0,1,1,0,1,0
"81",1,1,0,1,0,1,0,0,0,0
"82",1,1,1,1,1,0,1,0,1,1
"83",1,0,0,0,0,0,0,0,0,0
"84",1,1,0,1,0,0,0,1,1,1
"85",1,1,1,1,0,0,1,1,0,1
"86",0,1,1,1,0,0,1,0,0,1
"87",0,1,1,1,1,0,0,1,1,1
"88",0,1,1,1,0,0,0,0,1,0
"89",1,1,0,1,0,1,0,1,0,1
"90",1,0,0,0,1,0,0,0,0,1
"91",0,1,0,0,1,1,0,0,0,0
"92",1,1,0,1,0,0,0,0,1,0
"93",1,0,0,1,0,0,0,1,1,1
"94",1,1,0,0,0,0,1,0,0,1
"95",0,1,0,1,0,0,1,1,1,0
"96",1,0,0,1,1,0,1,1,0,0
"97",1,1,1,1,1,1,0,1,1,1
"98",0,1,1,1,0,0,0,0,1,0
"99",0,1,1,1,1,1,0,1,1,1
"100",0,0,0,0,1,1,0,0,0,0
"101",1,0,0,1,0,0,0,1,0,0
"102",1,1,0,1,1,1,0,0,0,1
"103",0,1,0,1,0,0,1,1,0,1
